vulnerability_id,vulnerability_type,triage_true_positive,ground_truth_vulnerability,filename,cwe,data_flow,sink,source,template,ui_template,vuln_sink
67a7cd6151ae2711e2d2ec12,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01626.java,89,UnsafeSwitch.code,SqlStatementAddBatch.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec13,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00251.java,501,Split.code,SessionPutValue-S-O^.code,RequestGetHeaderNames.code,DataflowTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6151ae2711e2d2ec17,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02488.java,79,StringEscapeUtilsEscapeHtml-S.code,PrintWriterPrintf-S-O[]^.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6151ae2711e2d2ec18,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01032.java,22,UnsafeIfTrue.code,FileOutputStream-F-b.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec1a,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00519.java,89,SafeHashMap.code,SqlStatementExecuteUpdate-S-S[].code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6151ae2711e2d2ec20,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00366.java,22,Switch.code,FilesNewInputStream-P-OO.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6151ae2711e2d2ec21,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00689.java,327,SafeLongChain.code,CipherGetInstance-S-S2.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6151ae2711e2d2ec22,Trust Boundary Violation,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01146.java,501,Switch.code,SessionSetAttribute-S-O^.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6151ae2711e2d2ec24,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00038.java,89,none,SqlSpringQuery-S^.code,RequestGetParameterNames.code,_NoDataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6151ae2711e2d2ec2a,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00611.java,327,SafeQuestionmarkConditional.code,CipherGetInstance-S-P.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6151ae2711e2d2ec2c,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00961.java,328,SafeHashMap.code,MessageDigestGetInstance-S-S.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6051ae2711e2d2ebfa,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00722.java,79,SafeHashMap.code,PrintWriterPrintf-S^-O[].code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6051ae2711e2d2ebfe,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02214.java,328,ESAPIEncodeForHtml-S.code,MessageDigestGetInstance-S-S2.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6051ae2711e2d2ec04,LDAP Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01241.java,90,BASE64.code,InitialDirContextSearch-S-S^-O[]-SC.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6051ae2711e2d2ec05,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02377.java,22,Assign.code,File-S^-S.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec0e,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00314.java,330,Substring.code,SecureRandomNextDouble2.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6151ae2711e2d2ec14,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00614.java,327,ArrayList.code,CipherGetInstance-S.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec1b,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01318.java,327,SafeLongChain.code,CipherGetInstance-S-P.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec1c,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00888.java,79,SpringHtmlEscape-S.code,PrintWriterPrintln-c[].code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6151ae2711e2d2ec25,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01969.java,89,SafeQuestionmarkConditional.code,SqlStatementAddBatch.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec26,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02541.java,89,SafeQuestionmarkConditional.code,SqlStatementAddBatch.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6151ae2711e2d2ec2b,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01075.java,330,Split.code,SecureRandomNextGaussian.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6151ae2711e2d2ec2f,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02093.java,89,Switch.code,SqlStatementExecute.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec31,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00649.java,79,ESAPIEncodeForHtml-S.code,PrintWriterWrite-c[].code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebf2,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02117.java,330,HashMap.code,MathRandom.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6051ae2711e2d2ebf8,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01687.java,78,SafeIfTrue.code,RuntimeExec-S[]^-S[]-F.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebff,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00810.java,79,StringBuilderAppend.code,PrintWriterPrintln-c[].code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ec00,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00272.java,328,UnsafeSwitch.code,MessageDigestGetInstance-S.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6051ae2711e2d2ec02,LDAP Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01756.java,90,SafeIfTrue.code,InitialDirContextSearch-S-S^-SC.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ec03,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01206.java,501,StringBuilderReplace.code,SessionPutValue-S-O^.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec0b,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01007.java,89,UnsafeSwitch.code,SqlSpringQueryForMap-S^.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6151ae2711e2d2ec19,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02655.java,89,Assign.code,SqlStatementExecuteUpdate-S.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec1e,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02335.java,78,SafeArrayList.code,ProcessBuilderCommand-S[].code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6151ae2711e2d2ec1f,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00317.java,330,Reflection.code,SecureRandomNextDouble.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6151ae2711e2d2ec2d,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00315.java,330,SafeHashMap.code,SecureRandomNextBytes.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6151ae2711e2d2ec30,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02302.java,22,Reflection.code,File-S^-S.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6151ae2711e2d2ec35,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00557.java,79,Split.code,PrintWriterWrite-S-i-i.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6151ae2711e2d2ec36,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01686.java,78,SafeQuestionmarkConditional.code,RuntimeExec-S[]-S[]^.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec37,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01586.java,79,SpringHtmlEscape-S.code,PrintWriterPrint-O.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec3b,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00041.java,79,none,PrintWriterWrite-S-i-i.code,RequestGetParameterSeparate.code,_NoDataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec3c,Insecure Cookie,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02066.java,614,StringEscapeUtilsEscapeHtml-S.code,ResponseAddCookie-Secure.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6151ae2711e2d2ec40,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02530.java,89,UnsafeIfTrue.code,SqlConnectionPrepareCall-S-i-i-i.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6151ae2711e2d2ec4e,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01829.java,327,LongChain.code,CipherGetInstance-S3.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6151ae2711e2d2ec51,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01105.java,327,Assign.code,CipherGetInstance-S3.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6151ae2711e2d2ec54,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01910.java,330,Switch.code,MathRandom.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec55,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00646.java,79,SafeArrayList.code,PrintWriterPrintln-c[].code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6151ae2711e2d2ec5a,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00287.java,79,Assign.code,PrintWriterWrite-c[]-i-i.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec5f,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00080.java,330,SpringHtmlEscape-S.code,RandomNextFloat.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6151ae2711e2d2ec65,XPath Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00442.java,643,QuestionmarkConditional.code,XPath-Evaluate-S^-O.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec6a,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01497.java,22,ArrayList.code,FileOutputStream-F.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6151ae2711e2d2ec6d,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00427.java,501,LongChain.code,SessionSetAttribute-S-O^.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec70,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00615.java,327,SafeHashMap.code,CipherGetInstance-S.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6151ae2711e2d2ec71,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01965.java,89,SafeQuestionmarkConditional.code,SqlSpringQueryForLong-S^.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec38,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02485.java,79,SafeArrayList.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6151ae2711e2d2ec3a,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02644.java,89,Assign.code,SqlSpringQueryForRowSet-S^.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec3f,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01028.java,22,SafeArrayList.code,File-URI-1.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec42,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00981.java,78,QuestionmarkConditional.code,RuntimeExec-S[]^-S[]-F.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6151ae2711e2d2ec47,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00470.java,79,SafeLongChain.code,PrintWriterPrint-O.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6151ae2711e2d2ec4a,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01649.java,328,SafeHashMap.code,MessageDigestGetInstance-S-S.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec4d,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02108.java,22,SafeHashMap.code,FileOutputStream-F-b.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec53,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02513.java,78,Switch.code,RuntimeExec-S[]-S[]^-F.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6151ae2711e2d2ec56,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00308.java,78,SafeIfTrue.code,RuntimeExec-S^-S[].code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec5c,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01452.java,330,Reflection.code,SecureRandomNextGaussian.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6151ae2711e2d2ec67,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01034.java,22,BASE64.code,FileOutputStream-S.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec6c,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01602.java,330,Switch.code,RandomNextFloat.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6151ae2711e2d2ec32,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02024.java,327,Split.code,CipherGetInstance-S4.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6151ae2711e2d2ec33,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02732.java,89,Assign.code,SqlSpringQuery-S^.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec34,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02170.java,89,BASE64.code,SqlConnectionPrepareCall-S-i-i-i.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6151ae2711e2d2ec3d,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01780.java,78,SafeHashMap.code,ProcessBuilderInit-S[].code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6151ae2711e2d2ec43,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01870.java,330,SafeQuestionmarkConditional.code,SecureRandomNextInt.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6151ae2711e2d2ec44,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00853.java,327,StringBuilderAppend.code,CipherGetInstance-S-P.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6151ae2711e2d2ec46,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00248.java,330,SpringHtmlEscape-S.code,SecureRandomNextLong.code,RequestGetHeaderNames.code,DataflowTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6151ae2711e2d2ec49,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00362.java,22,Assign.code,FileOutputStream-F.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec5b,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00603.java,89,Reflection.code,SqlStatementExecute-S-i.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6151ae2711e2d2ec60,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02715.java,330,SafeArrayList.code,SecureRandomNextDouble.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6151ae2711e2d2ec63,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02129.java,79,Split.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6151ae2711e2d2ec6b,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02071.java,330,HashMap.code,SecureRandomNextBytes.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6151ae2711e2d2ec6f,LDAP Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01909.java,90,SafeHashMap.code,InitialDirContextSearch-S-S^-SC.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec39,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01432.java,330,StringBuilderReplace.code,RandomNextGaussian.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
